slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	20.95	60.96	6	91	24	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	20.93	60.97	13	88	24	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	20.89	61.02	2	37	30	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	20.86	61.05	34	9	39	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	20.75	61.16	1	37	30	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	20.59	61.31	1	9	39	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	20.59	61.32	2	10	45	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	20.59	61.32	2	10	45	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	143.30	61.40	7	157	7	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	20.46	61.45	34	51	27	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	20.40	61.50	5	51	21	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	143.56	61.65	16	98	36	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	20.25	61.65	34	51	30	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	20.22	61.68	1	51	21	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	20.22	61.68	1	51	20	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	20.16	61.75	4	50	33	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	19.96	61.95	35	44	27	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	143.99	62.08	8	157	4	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	143.99	62.08	8	147	12	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	143.99	62.08	8	147	14	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	143.99	62.08	8	147	4	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	143.99	62.08	8	147	6	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	143.99	62.08	8	51	14	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	143.99	62.08	8	157	4	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	19.66	62.24	3	21	46	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	19.63	62.27	1	6	49	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	19.56	62.35	21	32	34	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	19.55	62.35	2	51	27	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	19.55	62.35	2	51	27	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	19.55	62.35	2	51	27	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	144.33	62.43	1	155	2	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	144.33	62.43	1	151	7	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	144.33	62.43	1	151	15	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	144.33	62.43	1	151	15	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	144.33	62.43	1	153	2	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	144.33	62.43	1	154	2	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	144.33	62.43	1	156	2	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	144.33	62.43	1	151	3	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	144.33	62.43	1	151	3	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	144.33	62.43	1	48	26	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	19.32	62.58	2	51	30	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	144.56	62.65	7	16	49	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	144.56	62.65	7	12	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	144.56	62.65	7	16	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	144.56	62.65	7	16	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	144.56	62.65	7	16	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	144.56	62.65	7	12	52	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	144.56	62.65	7	8	50	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	144.68	62.77	6	12	52	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	18.78	63.12	4	51	29	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	18.78	63.12	4	51	32	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	18.78	63.12	4	51	29	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	18.78	63.12	4	51	29	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	145.08	63.17	6	142	7	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	18.59	63.32	2	38	35	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	18.34	63.56	4	43	45	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	18.30	63.61	78	40	35	g1=ab,g2=bc
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	18.21	63.69	14	43	43	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	18.11	63.80	1	46	34	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	18.11	63.80	1	53	27	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	18.11	63.80	1	53	33	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	18.11	63.80	1	53	35	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	18.11	63.80	1	53	32	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	18.11	63.80	1	53	33	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	18.11	63.80	1	53	29	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	18.11	63.80	1	51	26	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	18.11	63.80	1	46	37	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	18.11	63.80	1	46	38	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	18.11	63.80	1	49	31	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	18.11	63.80	1	53	25	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	18.11	63.80	1	42	37	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	18.01	63.89	58	4	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	17.93	63.97	29	53	37	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	17.93	63.97	1	51	27	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	145.95	64.04	3	52	44	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	17.80	64.10	2	45	35	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	17.76	64.14	62	3	51	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	17.74	64.16	2	41	44	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	146.21	64.31	1	12	50	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	146.22	64.32	1	149	14	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	146.22	64.32	1	149	14	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	17.49	64.41	2	40	46	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	17.47	64.43	28	56	34	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	17.27	64.64	1	51	31	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	146.57	64.66	1	45	36	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	146.57	64.66	1	46	28	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	17.10	64.81	4	44	41	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	17.10	64.81	6	23	101	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	17.06	64.85	1	5	42	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	146.77	64.87	1	149	1	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	16.99	64.92	25	54	33	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	16.99	64.92	25	54	33	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	16.95	64.95	25	54	27	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	16.95	64.95	25	54	29	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	16.90	65.01	1	52	28	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	16.90	65.01	20	54	25	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	16.90	65.01	22	41	40	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	16.72	65.19	2	53	25	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	16.62	65.28	18	36	41	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	16.59	65.32	4	54	35	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	16.59	65.32	4	54	32	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	16.33	65.57	1	2	46	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	16.33	65.57	1	2	46	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	16.17	65.73	6	34	47	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	15.93	65.97	1	34	45	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	15.82	66.09	69	1	49	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	15.70	66.21	3	34	48	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	148.25	66.34	18	146	13	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	148.25	66.34	18	146	13	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	15.33	66.58	77	1	49	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	15.33	66.58	72	1	49	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	15.20	66.70	4	54	25	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	15.20	66.71	13	44	40	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	15.20	66.71	13	44	41	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	148.68	66.78	6	81	39	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	148.68	66.78	4	12	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	148.68	66.78	4	12	49	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	148.68	66.78	6	43	47	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	148.68	66.78	6	78	36	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	148.68	66.78	6	78	35	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	148.68	66.78	6	24	50	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	14.98	66.93	1	5	45	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	148.97	67.07	50	53	6	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	149.08	67.17	1	133	17	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	149.08	67.17	1	133	9	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	14.73	67.18	1	5	48	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	14.65	67.25	62	1	49	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	14.58	67.33	65	1	49	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	149.42	67.51	1	144	0	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	14.37	67.54	2	41	42	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	14.30	67.61	12	42	39	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	14.29	67.62	2	1	50	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	14.29	67.62	2	5	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	14.29	67.62	2	5	51	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	14.29	67.62	2	1	49	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	14.29	67.62	2	1	50	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	14.29	67.62	2	39	44	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	14.29	67.62	2	41	42	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	149.58	67.68	102	132	7	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	14.13	67.78	1	61	36	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	14.13	67.78	1	61	34	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	14.13	67.78	1	61	36	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	14.13	67.78	1	61	33	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	14.13	67.78	1	61	37	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	14.13	67.78	1	61	34	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	14.13	67.78	1	59	31	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	14.00	67.90	61	1	50	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	149.84	67.93	2	74	35	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	149.93	68.02	3	130	16	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	149.93	68.02	3	130	18	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	149.95	68.04	1	142	3	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	149.95	68.04	1	142	3	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	149.97	68.07	2	52	6	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	150.01	68.11	1	42	40	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	150.09	68.19	1	76	40	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	150.09	68.19	80	128	18	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	13.70	68.20	43	0	49	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	13.66	68.24	2	38	42	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	150.21	68.31	1	42	40	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	150.22	68.32	19	73	36	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	150.22	68.32	19	73	35	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	150.25	68.34	80	128	16	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	150.25	68.34	74	128	10	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	13.49	68.42	62	0	50	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	13.39	68.52	8	55	30	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	13.37	68.54	14	23	49	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	150.65	68.74	2	128	17	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	12.90	69.00	11	38	45	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	12.13	69.78	3	0	49	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	11.96	69.95	4	0	50	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	11.96	69.95	4	0	50	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	11.96	69.95	4	6	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	11.96	69.95	4	6	51	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	11.96	69.95	4	0	50	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	11.96	69.95	4	0	49	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	11.96	69.95	4	0	50	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	11.96	69.95	4	0	50	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	11.96	69.95	4	36	50	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	151.86	69.96	1	14	49	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	151.86	69.96	1	16	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	151.86	69.96	1	26	44	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	151.86	69.96	1	26	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	151.86	69.96	1	34	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	151.86	69.96	1	16	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	151.86	69.96	1	14	49	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	151.86	69.96	1	28	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	151.86	69.96	1	51	6	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	151.86	69.96	1	22	49	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	11.92	69.99	1	6	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	11.92	69.99	1	6	51	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	11.92	69.99	1	8	42	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	151.98	70.08	1	137	2	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	151.98	70.08	1	125	18	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	151.98	70.08	1	125	20	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	151.98	70.08	1	125	8	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	151.98	70.08	1	125	11	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	151.98	70.08	1	51	6	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	152.01	70.11	3	140	4	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	152.01	70.11	3	140	10	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	152.01	70.11	3	140	10	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	152.01	70.11	3	140	18	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	152.01	70.11	3	55	14	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	11.78	70.12	3	36	52	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	11.61	70.30	1	58	30	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	11.61	70.30	1	58	28	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	152.31	70.40	1	139	10	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	152.31	70.40	1	139	10	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	152.48	70.57	1	40	44	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	152.48	70.57	1	139	2	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	152.48	70.57	1	139	2	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	152.48	70.57	1	41	42	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	10.80	71.10	12	38	39	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	10.80	71.10	12	25	49	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	10.80	71.10	12	56	30	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	10.80	71.10	12	38	43	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	10.80	71.10	12	38	44	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	10.80	71.10	12	25	49	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	10.80	71.10	12	38	46	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	10.78	71.12	2	38	46	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	10.77	71.14	2	56	30	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	10.66	71.24	20	24	121	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	10.65	71.26	1	39	50	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	153.25	71.35	17	136	18	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	153.25	71.35	17	56	14	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	153.27	71.36	1	134	1	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	153.35	71.45	7	19	74	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	153.50	71.59	1	137	2	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	10.11	71.80	4	35	45	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	10.06	71.84	33	2	50	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	9.98	71.93	9	67	33	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	9.98	71.93	9	67	33	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	9.87	72.03	17	33	37	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	9.87	72.03	17	60	29	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	9.87	72.03	17	58	28	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	9.87	72.03	17	33	41	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	9.87	72.03	17	33	42	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	9.87	72.03	17	60	27	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	9.77	72.13	8	0	50	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	9.75	72.16	1	7	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	154.15	72.24	21	51	5	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	9.49	72.41	16	60	30	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	9.33	72.58	1	33	39	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	9.33	72.58	1	58	29	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	9.01	72.89	1	61	29	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	8.94	72.97	4	35	58	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	155.01	73.11	1	56	40	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	155.01	73.11	1	56	39	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	8.64	73.26	5	31	59	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	8.63	73.27	1	0	51	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	8.63	73.27	11	2	51	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	155.18	73.28	1	130	2	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	155.18	73.28	1	130	2	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	8.54	73.37	4	62	29	NA
